,customerid,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges
697,5896-npfww,male,0,yes,yes,3,yes,no,dsl,no,no,yes,no,no,no,month-to-month,yes,electronic_check,50.15,168.15
2289,4056-qhxhz,female,0,yes,yes,72,yes,yes,fiber_optic,yes,no,yes,yes,yes,yes,two_year,no,mailed_check,107.45,7576.7
6169,4847-qnoka,female,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),44.9,44.9
4525,6578-krmaw,male,0,no,no,32,yes,no,fiber_optic,yes,yes,yes,no,no,yes,month-to-month,yes,credit_card_(automatic),93.4,2979.3
2251,1399-ubqiu,male,0,no,no,11,yes,no,dsl,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,69.35,712.25
4721,4211-mmazn,male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.25,20.25
5556,5364-evnib,male,0,no,no,13,yes,no,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,electronic_check,79.8,973.45
3166,9097-zubyc,male,0,yes,no,14,yes,no,dsl,no,no,no,yes,no,no,month-to-month,no,bank_transfer_(automatic),48.8,664.4
4301,7729-xbtwx,male,0,yes,yes,66,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,19.75,1344.5
2125,8311-ueuab,female,0,yes,yes,67,yes,yes,dsl,yes,no,no,no,yes,yes,two_year,yes,electronic_check,75.5,5229.45
4638,7817-boqpw,female,0,no,no,2,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,75.55,166.3
291,3727-owvyd,male,0,no,no,35,yes,no,dsl,yes,yes,yes,no,no,no,one_year,no,mailed_check,61.2,2021.2
510,4332-muoez,male,1,yes,yes,20,yes,no,fiber_optic,yes,no,yes,yes,no,yes,one_year,no,credit_card_(automatic),94.3,1818.3
3660,2259-ouusz,male,0,no,no,7,no,no_phone_service,dsl,no,no,yes,yes,no,no,one_year,yes,credit_card_(automatic),35.5,249.55
2675,4878-bunfv,male,0,yes,yes,42,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.7,828.85
3748,6339-rzcbj,male,0,no,no,48,yes,no,dsl,no,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),78.9,3771.5
5782,4871-jtkjf,female,1,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.65,69.65
4570,1386-zikuv,male,0,no,no,7,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,18.95,130.55
2211,5802-adbrc,female,0,yes,no,50,yes,yes,fiber_optic,yes,no,yes,no,yes,yes,one_year,yes,mailed_check,104.4,5232.9
4627,3680-cthuh,male,0,no,no,60,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,one_year,yes,credit_card_(automatic),116.6,7049.5
6505,7018-fpxhh,male,0,yes,yes,56,yes,no,dsl,yes,yes,yes,no,no,no,two_year,yes,bank_transfer_(automatic),59.8,3457.45
3591,0133-bmfzo,female,0,no,no,2,yes,no,fiber_optic,yes,yes,no,yes,no,no,month-to-month,yes,electronic_check,86.25,181.65
5229,8327-lzkas,female,1,yes,no,43,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,one_year,yes,electronic_check,107.55,4533.9
6950,2075-rmjik,female,0,yes,yes,5,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,mailed_check,49.4,232.55
3368,1370-ggawx,female,0,no,no,46,yes,yes,fiber_optic,no,yes,yes,no,no,yes,one_year,yes,electronic_check,94.15,4408.45
2397,3722-wpxtk,male,0,no,no,1,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,88.35,88.35
3813,6837-haevo,male,0,yes,yes,69,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,two_year,yes,electronic_check,105.0,7297.75
4824,3339-eaqnv,male,1,yes,no,72,yes,yes,fiber_optic,no,yes,no,no,yes,yes,one_year,yes,credit_card_(automatic),97.25,7133.1
5056,3262-eidhv,female,0,yes,yes,72,yes,yes,dsl,yes,no,yes,yes,yes,yes,two_year,no,credit_card_(automatic),84.7,5893.9
6991,3585-isxzp,female,0,no,no,8,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,no,bank_transfer_(automatic),95.65,778.1
2630,0014-bmaqu,male,0,yes,no,63,yes,yes,fiber_optic,yes,no,no,yes,no,no,two_year,yes,credit_card_(automatic),84.65,5377.8
3975,2860-ranus,female,1,no,no,20,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,credit_card_(automatic),85.8,1727.5
5685,4475-nvtlu,male,0,yes,yes,45,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,electronic_check,19.2,903.7
3182,6568-pocui,female,0,yes,no,45,yes,no,fiber_optic,no,no,no,yes,yes,yes,two_year,yes,credit_card_(automatic),95.2,4285.8
10,9763-grskd,male,0,yes,yes,13,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,mailed_check,49.95,587.45
3648,9419-ippbe,female,0,yes,yes,51,yes,yes,fiber_optic,no,no,yes,no,no,yes,one_year,yes,electronic_check,90.15,4554.85
2826,3638-dimph,female,0,yes,no,13,yes,no,dsl,no,no,no,no,no,no,one_year,no,electronic_check,43.8,592.65
4943,4973-mgton,female,0,yes,no,71,yes,no,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),84.4,5969.3
5101,6591-qgoyb,male,0,no,no,17,yes,yes,fiber_optic,yes,yes,yes,yes,yes,no,month-to-month,yes,bank_transfer_(automatic),106.65,1672.1
1170,9127-fhjbz,male,0,yes,yes,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,electronic_check,114.0,8093.15
2477,1212-glhmd,male,0,no,no,3,yes,no,fiber_optic,yes,no,no,no,no,yes,month-to-month,yes,mailed_check,86.05,244.85
1901,5777-zpqnc,female,0,no,no,12,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,electronic_check,20.15,260.7
5656,7312-xsbat,male,0,no,no,1,yes,no,dsl,yes,no,no,no,no,no,month-to-month,no,electronic_check,49.75,49.75
1487,5035-pgzxh,female,0,no,no,56,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,electronic_check,106.8,5914.4
1629,3533-uvmom,male,0,yes,no,68,yes,no,dsl,yes,yes,yes,no,no,yes,two_year,no,bank_transfer_(automatic),70.95,4741.45
6237,7153-oanio,male,0,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,69.95,69.95
3694,1150-wfarn,female,0,yes,yes,67,yes,yes,fiber_optic,yes,no,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),108.75,7156.2
2607,5539-tmzlf,male,1,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.75,69.75
6893,5876-hzvzm,female,0,yes,yes,6,yes,no,dsl,yes,yes,no,no,no,no,month-to-month,no,credit_card_(automatic),55.9,365.35
6002,3727-rjmeo,male,0,yes,no,6,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,82.85,460.25
5701,6476-yhmga,female,0,yes,yes,15,yes,no,dsl,no,yes,yes,yes,yes,yes,month-to-month,no,bank_transfer_(automatic),76.5,1155.6
5143,5204-hmgyf,female,0,yes,yes,49,yes,no,dsl,yes,yes,yes,yes,yes,yes,one_year,yes,mailed_check,87.2,4345.0
750,8224-ivvpa,female,0,no,no,27,yes,no,dsl,yes,yes,no,no,no,no,month-to-month,yes,mailed_check,56.7,1652.95
3685,7244-qwyhg,male,0,yes,no,50,no,no_phone_service,dsl,yes,no,no,yes,yes,no,one_year,yes,bank_transfer_(automatic),44.45,2188.45
3876,7392-yypyj,male,0,no,no,22,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,100.65,2415.95
2903,0953-lgovu,male,0,yes,yes,12,no,no_phone_service,dsl,no,yes,no,yes,no,no,month-to-month,no,mailed_check,35.5,432.25
6364,9717-ioaaf,male,0,no,yes,27,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),25.85,788.55
5475,1114-cenim,male,0,no,yes,54,yes,yes,dsl,no,yes,no,no,no,no,month-to-month,yes,credit_card_(automatic),55.0,3092.65
2517,5186-samnz,male,1,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),69.5,69.5
2518,0447-rxsgd,male,0,no,no,24,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),99.65,2404.85
242,7576-aseju,female,0,yes,yes,41,yes,no,dsl,yes,no,no,yes,yes,yes,one_year,yes,credit_card_(automatic),74.7,3187.65
217,0230-wequw,male,0,yes,no,66,no,no_phone_service,dsl,yes,yes,yes,yes,yes,no,two_year,yes,bank_transfer_(automatic),56.6,3789.2
1778,6181-axxyf,male,0,yes,yes,72,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),24.75,1859.1
360,9294-tdipc,male,0,no,yes,5,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.2,83.75
4134,3005-tyfrd,female,0,yes,no,55,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,credit_card_(automatic),103.65,5676.65
4519,0103-csitq,female,0,yes,no,57,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),109.4,6252.7
564,7319-venrz,male,0,no,no,7,yes,no,dsl,no,no,yes,yes,yes,no,month-to-month,no,bank_transfer_(automatic),64.3,445.95
2859,6963-ezqee,male,1,yes,no,70,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),88.55,6306.5
3121,8679-joevf,female,1,no,no,16,yes,no,dsl,no,no,no,yes,yes,no,month-to-month,no,electronic_check,59.4,1023.9
5759,9985-mwvix,female,0,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,70.15,70.15
4680,1986-phgzf,male,1,no,no,18,yes,yes,dsl,yes,yes,no,no,no,no,month-to-month,yes,credit_card_(automatic),58.4,964.9
92,7233-pahhl,male,0,yes,yes,66,yes,yes,dsl,yes,no,yes,yes,yes,yes,two_year,yes,mailed_check,84.0,5714.25
3894,5989-axpuc,female,0,yes,no,68,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,mailed_check,118.6,7990.05
594,9244-zvapm,male,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,45.6,45.6
3241,3148-blqjt,male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.1,20.1
6922,9398-mmqto,male,0,no,no,3,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,no,credit_card_(automatic),74.45,221.1
6069,8097-omulg,male,0,yes,yes,59,yes,no,dsl,no,yes,yes,yes,yes,yes,one_year,no,credit_card_(automatic),76.75,4541.9
5231,1075-bgwoh,male,1,yes,no,16,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,98.75,1587.55
4584,7524-vrlpl,male,1,no,no,69,yes,yes,dsl,yes,no,yes,yes,no,yes,two_year,no,credit_card_(automatic),74.1,5031.0
4162,0769-murvm,female,0,yes,yes,72,no,no_phone_service,dsl,yes,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),65.7,4575.35
2891,0495-rvcbf,female,0,no,no,1,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,79.7,79.7
2797,6023-yebup,male,0,no,no,3,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,100.95,329.95
5786,8661-boynw,female,0,yes,no,72,yes,yes,dsl,yes,no,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),84.4,6096.45
1996,9993-lhieb,male,0,yes,yes,67,yes,no,dsl,yes,no,yes,yes,no,yes,two_year,no,mailed_check,67.85,4627.65
5513,0248-pghbz,female,1,no,no,67,yes,no,fiber_optic,yes,yes,no,yes,yes,no,two_year,yes,bank_transfer_(automatic),92.45,6140.85
5267,8075-gxiub,male,1,yes,no,9,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),19.85,183.15
5859,2194-iiqof,female,0,yes,no,71,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),89.3,6388.65
5873,2122-ywvya,female,0,no,no,18,yes,no,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,electronic_check,75.4,1380.4
5573,5550-vfrlc,female,1,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.85,69.85
2165,5039-lzrqt,female,0,no,no,13,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.2,273.25
5978,0239-oxexl,female,0,no,no,46,yes,yes,fiber_optic,yes,yes,no,no,no,no,month-to-month,no,mailed_check,84.25,3847.6
3624,9544-pypsj,female,1,yes,yes,62,yes,yes,fiber_optic,no,yes,yes,no,no,yes,month-to-month,yes,credit_card_(automatic),96.1,6019.35
1335,4671-lxrdq,male,0,no,no,2,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,45.0,96.45
244,4522-akylr,female,1,no,no,13,yes,no,dsl,no,yes,yes,no,no,no,month-to-month,yes,electronic_check,54.8,731.3
5733,4817-keqsp,female,0,yes,yes,71,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),19.85,1326.35
908,4694-phwfw,female,0,no,yes,8,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.95,170.9
5977,0780-xnzfn,male,0,no,no,57,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),20.65,1125.6
150,3780-yvmfa,female,0,yes,yes,8,yes,no,dsl,no,no,no,yes,yes,yes,month-to-month,yes,electronic_check,68.55,564.35
500,4374-ymusq,male,0,no,no,34,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,one_year,no,credit_card_(automatic),116.25,3899.05
3535,3612-yungg,male,0,yes,yes,64,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),109.2,6741.15
6765,5115-sqaau,female,0,yes,yes,69,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),25.6,1673.4
6463,0872-caszj,male,0,yes,no,59,yes,yes,dsl,yes,no,no,yes,no,yes,one_year,yes,mailed_check,69.1,4096.9
667,5533-rjftj,male,0,no,no,49,no,no_phone_service,dsl,no,no,yes,no,no,no,month-to-month,yes,bank_transfer_(automatic),30.2,1453.1
3793,6278-fepbz,female,0,no,no,9,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.25,186.15
5991,8063-rjynf,male,0,no,no,16,yes,no,fiber_optic,yes,no,no,no,yes,yes,month-to-month,yes,electronic_check,94.25,1483.25
5331,5583-ejxrd,male,0,yes,yes,44,no,no_phone_service,dsl,yes,yes,yes,yes,no,yes,two_year,yes,credit_card_(automatic),54.05,2375.2
6744,6500-jvegc,male,0,no,no,68,yes,yes,fiber_optic,yes,yes,yes,no,yes,no,one_year,no,bank_transfer_(automatic),101.35,7110.75
1080,0301-kobtq,male,0,no,no,32,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),20.05,614.45
3760,8617-enbds,male,0,no,no,3,yes,no,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,credit_card_(automatic),73.6,232.5
2224,2528-hfyzx,male,1,yes,no,17,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,76.45,1233.4
1421,5357-tzhpp,male,1,no,no,9,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,credit_card_(automatic),84.4,732.5
3966,8915-nntrc,male,0,yes,yes,72,yes,yes,fiber_optic,yes,yes,no,yes,yes,yes,two_year,yes,credit_card_(automatic),107.7,7919.8
1835,8356-wuaoj,female,0,yes,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,45.0,45.0
566,6967-qiqrv,male,0,yes,yes,15,yes,no,fiber_optic,yes,no,no,yes,yes,yes,one_year,no,electronic_check,101.9,1667.25
4345,4302-zyfel,male,0,yes,yes,69,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,credit_card_(automatic),20.55,1403.1
1205,6358-lyngm,male,0,no,no,1,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,74.9,74.9
4246,5153-lxkdt,male,0,yes,yes,68,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,two_year,yes,electronic_check,110.2,7467.5
1696,8593-whyhv,male,0,no,no,3,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,85.3,264.8
152,1679-jrfbr,female,0,yes,yes,70,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,one_year,yes,credit_card_(automatic),108.15,7930.55
5480,2275-rbyqs,female,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,45.4,45.4
3063,1666-jxlku,female,0,no,no,37,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,100.05,3810.55
6231,3296-silra,female,1,yes,no,1,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,mailed_check,76.4,76.4
6486,2100-bdnsn,female,0,yes,no,5,yes,yes,dsl,no,no,yes,yes,yes,no,month-to-month,no,bank_transfer_(automatic),67.95,350.3
4809,7814-leeve,female,0,yes,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,bank_transfer_(automatic),20.3,20.3
1903,3318-nmqxl,male,0,no,no,3,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,92.0,266.8
6873,6369-mcako,female,0,yes,yes,68,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),89.05,6185.8
1589,7351-kyhqh,female,1,no,no,7,yes,no,dsl,no,yes,yes,no,yes,no,month-to-month,yes,electronic_check,64.95,493.65
6718,8676-trmjs,male,0,no,no,3,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,no,mailed_check,75.0,209.1
5582,7601-dhfwz,female,0,no,no,48,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),24.0,1183.05
5886,1709-ejdox,female,0,yes,yes,47,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.75,948.9
1567,1436-zmjan,female,0,yes,no,10,yes,no,dsl,no,no,yes,no,yes,yes,month-to-month,yes,credit_card_(automatic),67.8,653.15
5427,2455-uslmv,female,0,no,no,31,yes,yes,fiber_optic,yes,no,yes,no,no,no,month-to-month,yes,credit_card_(automatic),84.75,2613.4
5942,7240-etptr,female,0,yes,no,9,no,no_phone_service,dsl,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,48.75,442.2
1667,4403-bwpay,male,0,no,no,14,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,credit_card_(automatic),24.8,321.7
5102,9070-bckqp,female,0,yes,no,72,yes,yes,fiber_optic,yes,no,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),110.15,7881.2
4267,1227-udmzr,female,0,yes,no,72,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),91.15,6637.9
271,7633-mvpuy,male,0,yes,no,57,yes,no,dsl,yes,yes,no,yes,no,no,two_year,yes,electronic_check,59.75,3450.15
456,5149-cuzuj,male,0,yes,yes,28,yes,no,fiber_optic,no,yes,yes,yes,yes,no,one_year,no,bank_transfer_(automatic),92.9,2768.35
2945,3987-kqddu,male,0,no,no,9,yes,no,fiber_optic,yes,no,no,no,no,no,month-to-month,no,electronic_check,75.6,661.55
1202,3927-nlnry,male,0,yes,no,53,yes,no,fiber_optic,no,yes,no,no,yes,yes,one_year,yes,bank_transfer_(automatic),94.25,4867.95
3627,3243-zhohy,female,0,no,no,16,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.1,296.15
1431,6718-bdghg,female,0,yes,no,43,yes,yes,dsl,no,no,no,yes,yes,no,one_year,yes,bank_transfer_(automatic),64.85,2908.2
4454,8410-bgqxn,male,0,no,no,4,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.4,93.4
1429,4652-odevh,male,0,yes,yes,45,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,24.45,1088.25
4574,8999-xxgns,female,1,yes,no,72,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,credit_card_(automatic),105.75,7629.85
2390,1226-jznkr,female,0,yes,yes,8,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,electronic_check,19.8,160.05
1668,9659-qeqsy,female,0,no,no,45,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,month-to-month,yes,electronic_check,115.65,5125.5
5334,6386-szzkh,female,0,yes,yes,49,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),107.95,5293.2
1128,0098-bowso,male,0,no,no,27,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,electronic_check,19.4,529.8
1840,6990-ynrio,male,0,yes,yes,65,yes,yes,fiber_optic,yes,no,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),108.65,6937.95
3436,0428-axxlj,male,0,no,no,25,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),19.5,516.3
7037,2569-wgero,female,0,no,no,72,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),21.15,1419.4
1706,0727-bnrlg,male,0,no,no,69,yes,yes,fiber_optic,no,yes,yes,yes,yes,no,two_year,yes,credit_card_(automatic),97.65,6743.55
4790,5216-wasfj,female,1,yes,no,31,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,84.85,2633.4
1483,0743-hnpfg,female,0,yes,yes,51,yes,no,dsl,yes,yes,no,yes,no,yes,one_year,yes,credit_card_(automatic),69.75,3562.5
180,6317-ypkdh,female,0,no,no,1,no,no_phone_service,dsl,no,yes,no,no,no,no,month-to-month,no,bank_transfer_(automatic),29.95,29.95
6542,3315-totbp,male,0,no,no,15,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,76.0,1130.85
1659,3500-nsdoa,male,0,yes,yes,68,yes,yes,dsl,no,yes,no,yes,no,yes,two_year,no,credit_card_(automatic),70.8,4859.95
3447,9762-yaqaa,male,0,no,no,39,yes,yes,fiber_optic,no,yes,no,no,no,no,one_year,no,credit_card_(automatic),81.4,3213.75
5687,9386-ldczr,male,0,no,no,43,yes,no,fiber_optic,yes,yes,yes,yes,no,no,one_year,yes,credit_card_(automatic),90.65,3882.3
6302,9250-wypll,female,0,no,no,5,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,75.55,413.65
610,6543-cpzmk,male,0,yes,yes,9,no,no_phone_service,dsl,no,yes,no,no,no,no,month-to-month,yes,electronic_check,29.95,248.95
1284,8711-lobky,male,0,yes,yes,59,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.85,1188.25
1588,8152-uobny,female,1,no,no,50,yes,yes,fiber_optic,no,yes,no,yes,yes,yes,one_year,yes,electronic_check,106.8,5347.95
2112,8383-sghju,female,0,no,no,33,yes,yes,dsl,yes,no,no,yes,no,no,one_year,no,electronic_check,59.4,1952.8
746,6919-elbgl,male,1,yes,yes,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),114.95,8196.4
3559,5171-eplkn,male,0,no,no,27,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.85,470.0
6321,1577-hktfg,female,0,yes,no,30,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),19.65,655.85
5274,6723-wsnty,female,1,yes,no,66,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,yes,credit_card_(automatic),108.1,7181.95
2527,8931-gjjiq,female,0,no,no,9,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,83.3,803.3
458,4237-clsmm,male,0,yes,no,2,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.0,38.0
604,2731-gjrdg,female,0,no,no,32,yes,yes,fiber_optic,yes,no,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),109.55,3608.0
1291,7993-pykof,male,0,yes,no,8,yes,no,fiber_optic,yes,no,no,no,no,no,month-to-month,no,electronic_check,75.0,632.95
198,7255-ssfbc,male,0,yes,yes,72,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),112.25,8041.65
6293,7977-hxjku,male,0,no,yes,21,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.6,397.0
6425,9746-ykgxb,male,0,yes,yes,52,no,no_phone_service,dsl,yes,no,yes,no,no,yes,one_year,no,bank_transfer_(automatic),44.25,2276.1
5678,4797-axpxk,female,0,no,yes,1,yes,no,dsl,yes,yes,no,yes,no,no,month-to-month,yes,electronic_check,60.0,60.0
3105,4429-wygfr,male,0,no,no,26,yes,no,dsl,no,no,no,yes,no,no,month-to-month,no,bank_transfer_(automatic),49.15,1237.3
6838,2025-jkfwi,male,0,no,no,13,yes,yes,fiber_optic,no,no,no,yes,yes,yes,month-to-month,yes,mailed_check,99.0,1301.7
